label,config,n_features,model,f1,roc_auc,pr_auc
label_delay,full,8,logreg,0.453,0.636,0.401
label_delay,full,8,random_forest,0.562,0.705,0.458
label_delay,planning_only,4,logreg,0.455,0.644,0.406
label_delay,planning_only,4,random_forest,0.588,0.706,0.469
label_delay,historical_only,5,logreg,0.469,0.635,0.394
label_delay,historical_only,5,random_forest,0.377,0.625,0.393
label_delay,no_project,7,logreg,0.326,0.543,0.363
label_delay,no_project,7,random_forest,0.542,0.696,0.495
label_spillover,full,8,logreg,0.873,0.983,0.988
label_spillover,full,8,random_forest,0.969,0.986,0.989
label_spillover,planning_only,4,logreg,0.866,0.989,0.991
label_spillover,planning_only,4,random_forest,0.969,0.987,0.989
label_spillover,historical_only,5,logreg,0.634,0.651,0.699
label_spillover,historical_only,5,random_forest,0.68,0.697,0.714
label_spillover,no_project,7,logreg,0.88,0.985,0.989
label_spillover,no_project,7,random_forest,0.969,0.989,0.991
