project,sprint_id,raw_sprint_id,raw_issue_id,issue_key,sprint_source,story_point_source,story_point_at_start,completed_by_end
Apache Mesos,Apache Mesos__265,265,14587,MESOS-10093,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__265,265,14601,MESOS-10079,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__267,267,14601,MESOS-10079,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__265,265,14602,MESOS-10077,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__267,267,14602,MESOS-10077,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__265,265,14603,MESOS-10076,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__267,267,14603,MESOS-10076,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__268,268,14605,MESOS-10074,observed_sprint_history,static_story_fallback,5.0,True
Apache Mesos,Apache Mesos__273,273,14605,MESOS-10074,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__265,265,14612,MESOS-10067,observed_sprint_history,static_story_fallback,1.0,False
Apache Mesos,Apache Mesos__267,267,14612,MESOS-10067,observed_sprint_history,static_story_fallback,1.0,False
Apache Mesos,Apache Mesos__265,265,14614,MESOS-10065,observed_sprint_history,static_story_fallback,2.0,False
Apache Mesos,Apache Mesos__267,267,14614,MESOS-10065,observed_sprint_history,static_story_fallback,2.0,False
Apache Mesos,Apache Mesos__265,265,14615,MESOS-10064,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__267,267,14615,MESOS-10064,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__265,265,14616,MESOS-10063,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__267,267,14616,MESOS-10063,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__268,268,14617,MESOS-10062,observed_sprint_history,observed_story_history,5.0,True
Apache Mesos,Apache Mesos__273,273,14617,MESOS-10062,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__270,270,14617,MESOS-10062,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__268,268,14618,MESOS-10061,observed_sprint_history,observed_story_history,1.0,True
Apache Mesos,Apache Mesos__273,273,14618,MESOS-10061,observed_sprint_history,observed_story_history,1.0,False
Apache Mesos,Apache Mesos__270,270,14618,MESOS-10061,observed_sprint_history,observed_story_history,1.0,False
Apache Mesos,Apache Mesos__268,268,14619,MESOS-10060,observed_sprint_history,static_story_fallback,0.0,True
Apache Mesos,Apache Mesos__273,273,14619,MESOS-10060,observed_sprint_history,static_story_fallback,0.0,False
Apache Mesos,Apache Mesos__270,270,14620,MESOS-10059,observed_sprint_history,observed_story_history,3.0,True
Apache Mesos,Apache Mesos__265,265,14626,MESOS-10053,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__267,267,14626,MESOS-10053,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__265,265,14628,MESOS-10051,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__267,267,14628,MESOS-10051,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__265,265,14629,MESOS-10050,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__267,267,14629,MESOS-10050,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__265,265,14631,MESOS-10048,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__267,267,14631,MESOS-10048,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__265,265,14633,MESOS-10046,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__267,267,14633,MESOS-10046,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__265,265,14634,MESOS-10045,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__267,267,14634,MESOS-10045,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__265,265,14635,MESOS-10044,observed_sprint_history,observed_story_history,1.0,False
Apache Mesos,Apache Mesos__267,267,14635,MESOS-10044,observed_sprint_history,observed_story_history,1.0,False
Apache Mesos,Apache Mesos__268,268,14640,MESOS-10039,observed_sprint_history,static_story_fallback,0.0,True
Apache Mesos,Apache Mesos__273,273,14640,MESOS-10039,observed_sprint_history,static_story_fallback,0.0,False
Apache Mesos,Apache Mesos__270,270,14640,MESOS-10039,observed_sprint_history,static_story_fallback,0.0,False
Apache Mesos,Apache Mesos__268,268,14641,MESOS-10038,observed_sprint_history,observed_story_history,5.0,True
Apache Mesos,Apache Mesos__273,273,14641,MESOS-10038,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__270,270,14641,MESOS-10038,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__268,268,14642,MESOS-10037,observed_sprint_history,static_story_fallback,0.0,True
Apache Mesos,Apache Mesos__273,273,14642,MESOS-10037,observed_sprint_history,static_story_fallback,0.0,False
Apache Mesos,Apache Mesos__270,270,14642,MESOS-10037,observed_sprint_history,static_story_fallback,0.0,False
Apache Mesos,Apache Mesos__268,268,14643,MESOS-10036,observed_sprint_history,static_story_fallback,0.0,True
Apache Mesos,Apache Mesos__273,273,14643,MESOS-10036,observed_sprint_history,static_story_fallback,0.0,False
Apache Mesos,Apache Mesos__270,270,14643,MESOS-10036,observed_sprint_history,static_story_fallback,0.0,False
Apache Mesos,Apache Mesos__268,268,14644,MESOS-10035,observed_sprint_history,observed_story_history,5.0,True
Apache Mesos,Apache Mesos__273,273,14644,MESOS-10035,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__270,270,14644,MESOS-10035,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__270,270,14653,MESOS-10026,observed_sprint_history,observed_story_history,13.0,True
Apache Mesos,Apache Mesos__272,272,14653,MESOS-10026,observed_sprint_history,observed_story_history,13.0,False
Apache Mesos,Apache Mesos__273,273,14656,MESOS-10023,observed_sprint_history,observed_story_history,8.0,False
Apache Mesos,Apache Mesos__270,270,14656,MESOS-10023,observed_sprint_history,observed_story_history,8.0,False
Apache Mesos,Apache Mesos__272,272,14656,MESOS-10023,observed_sprint_history,observed_story_history,8.0,False
Apache Mesos,Apache Mesos__274,274,14668,MESOS-10010,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__274,274,14669,MESOS-10009,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__274,274,14676,MESOS-10002,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__272,272,14685,MESOS-9993,observed_sprint_history,static_story_fallback,2.0,True
Apache Mesos,Apache Mesos__274,274,14685,MESOS-9993,observed_sprint_history,static_story_fallback,2.0,False
Apache Mesos,Apache Mesos__274,274,14686,MESOS-9992,observed_sprint_history,static_story_fallback,3.0,True
Apache Mesos,Apache Mesos__274,274,14687,MESOS-9991,observed_sprint_history,static_story_fallback,5.0,True
Apache Mesos,Apache Mesos__274,274,14688,MESOS-9990,observed_sprint_history,static_story_fallback,1.0,True
Apache Mesos,Apache Mesos__274,274,14689,MESOS-9989,observed_sprint_history,static_story_fallback,1.0,True
Apache Mesos,Apache Mesos__274,274,14690,MESOS-9988,observed_sprint_history,static_story_fallback,1.0,True
Apache Mesos,Apache Mesos__274,274,14691,MESOS-9987,observed_sprint_history,observed_story_history,2.0,True
Apache Mesos,Apache Mesos__274,274,14692,MESOS-9986,observed_sprint_history,static_story_fallback,1.0,True
Apache Mesos,Apache Mesos__274,274,14693,MESOS-9985,observed_sprint_history,static_story_fallback,1.0,True
Apache Mesos,Apache Mesos__274,274,14694,MESOS-9984,observed_sprint_history,static_story_fallback,2.0,True
Apache Mesos,Apache Mesos__274,274,14695,MESOS-9983,observed_sprint_history,static_story_fallback,1.0,True
Apache Mesos,Apache Mesos__274,274,14696,MESOS-9982,observed_sprint_history,observed_story_history,1.0,True
Apache Mesos,Apache Mesos__268,268,14700,MESOS-9978,observed_sprint_history,observed_story_history,1.0,True
Apache Mesos,Apache Mesos__273,273,14700,MESOS-9978,observed_sprint_history,observed_story_history,1.0,False
