cutoff_project_sprint_history_rate,projects_kept,model,n,positives,positive_rate,precision,recall,f1,roc_auc,pr_auc,brier
0.05,6,scope_logreg,364,341,0.9368131868131868,1.0,0.5366568914956011,0.6984732824427481,0.9136172383016703,0.9938480843509986,0.23649691384814633
0.05,6,random_forest,364,341,0.9368131868131868,0.9796610169491525,0.8475073313782991,0.9088050314465409,0.8788728802754049,0.9903602833014873,0.10967111130862747
0.1,6,scope_logreg,364,341,0.9368131868131868,1.0,0.5366568914956011,0.6984732824427481,0.9136172383016703,0.9938480843509986,0.23649691384814633
0.1,6,random_forest,364,341,0.9368131868131868,0.9796610169491525,0.8475073313782991,0.9088050314465409,0.8788728802754049,0.9903602833014873,0.10967111130862747
0.15,6,scope_logreg,364,341,0.9368131868131868,1.0,0.5366568914956011,0.6984732824427481,0.9136172383016703,0.9938480843509986,0.23649691384814633
0.15,6,random_forest,364,341,0.9368131868131868,0.9796610169491525,0.8475073313782991,0.9088050314465409,0.8788728802754049,0.9903602833014873,0.10967111130862747
0.2,6,scope_logreg,364,341,0.9368131868131868,1.0,0.5366568914956011,0.6984732824427481,0.9136172383016703,0.9938480843509986,0.23649691384814633
0.2,6,random_forest,364,341,0.9368131868131868,0.9796610169491525,0.8475073313782991,0.9088050314465409,0.8788728802754049,0.9903602833014873,0.10967111130862747
0.25,4,scope_logreg,198,182,0.9191919191919192,1.0,0.36813186813186816,0.5381526104417671,0.9064217032967035,0.9910812786029746,0.2941767348361902
0.25,4,random_forest,198,182,0.9191919191919192,0.9573170731707317,0.8626373626373627,0.9075144508670521,0.8715659340659341,0.9877936297830137,0.10292137766423089
